,Unnamed: 0,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
2159,2159,u3-1557221136_3,"Tân Hộ Cơ, Tân Hồng",False,Dân_số Cam pu chia là bao_nhiêu năm 1999,N Np V V C P N M,O O O O O O O O,Địa_giới xã Tân_Hộ_Cơ ở phía đông giáp kênh Tân_Thành phía tây giáp kênh Sa_Rài phía nam giáp kênh Sâm Sai Gò ổi phía bắc giáp rạch Sở Hạ Cam-pu-chia,N N Np E N N N N Np N N V N Np N N N N Np Np V N N N V N Np Np Np,O B-LOC I-LOC O O O O O B-LOC O O O B-LOC I-LOC O O O O O O O O O O O B-PER I-PER I-PER O
2160,2160,u8-1559030903_1,Ngọc Thuận,False,Bà_Rịa Vũng_Tàu nổi_tiếng với loại khoáng_sản nào,Np Np A E Nc N P,B-LOC I-LOC O O O O O,Chân_dung Diễn_viên Ngọc_Thuận_Vẻ đẹp của Ngọc Thuận-Diễn viên nổi_tiếng Bà_Rịa_Vũng_Tàu Hình_ảnh mới nhất về diễn_viên Ngọc_Thuận_Một hình_ảnh chân_dung của Diễn_viên Ngọc_Thuận_Ảnh chân_dung Ngọc_Thuận_Diễn_viên nổi_tiếng của Bà_Rịa Vũng Tàu-Việt Nam,N N Np A E Np Np Nc A Np Np A A E N Np N N E N Np N N A E Np Np Np Np,O O B-PER O O B-PER O O O O O O O O O B-PER O O O O B-PER O O O O B-MISC I-MISC I-MISC I-MISC
2161,2161,u8-1555056981_1,Chú Tễu,False,Ai là người tạo ra chú Tễu,P V N V V Nc Np,O O O O O O O,Chú Tễu là một nhân_vật con_rối tiêu_biểu trong hình_thức múa_rối_nước tại Việt_Nam Thông_thường chú Tễu luôn có hình_dáng to hơn các con_rối khác Theo một nghiên_cứu chú Tễu là nhân_vật xuất_hiện nhiều nhất và nổi_tiếng nhất trong sân_khấu kịch múa_rối_nước truyền_thống của Việt_Nam,Nc Np V M N N A E N N E Np A Nc Np R V N A R L N A E M N Nc Np V N V A A Cc A A E N N N N E Np,O B-PER O O O O O O O O O B-LOC O O B-PER O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O B-LOC
2162,2162,u3-1566813070_2,Laurent Gbagbo,False,người nào là tổng_thống của Bờ_Biển_Ngà,N P V N E Np,O O O O O O,Gbagbo thành_lập Mặt_trận Nhân_dân Bờ_Biển_Ngà vào năm 1982 và thất_bại trong cuộc tranh_cử Tổng_thống cùng với đối_thủ Houphouët-Boigny ở đầu của nền chính_trị đa đảng vào năm 1990 Robert_Guéï người đứng đầu một chính_quyền quân_sự cấm các chính_trị_gia hàng_đầu khác từ hoạt_động chống lại Gbagbo trong cuộc bầu_cử tổng_thống tháng 10 năm 2000 và Gbagbo tuyên_bố chiến_thắng sau cuộc bầu_cử trong khi người ủng_hộ ông đã xuống_đường lật_đổ Guéï,N V N N Np E N M Cc V E N V N A E N Np E N E N N Z N E N M N N V N M N N V L N N A E N V R Np E N V N N M N M Cc Np V V E Nc V E N N V N R V V Np,B-PER O O O B-LOC O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O B-PER O O O O O O O O O O O O O B-PER
2163,2163,u5-1570379048_2,John Cena,False,John_Cena có bao_nhiêu lần giữ đai WWE Championship,Np V P N V N Ny Np,B-PER O O O O O B-MISC I-MISC,John_Cena ở lại giữ đai và chống_chọi nhóm quyền_lực Tại Royal_Rumble 2013 Cena thắng trận đấu còn CM Punk bị The_Rock đánh_bại và mất WWE Championship vào tay The_Rock Tại Wrestlemania 29 John_Cena đánh_bại The_Rock và lấy được WWE Championship Daniel_Bryan lúc này là một đô_vật mới nổi dần_dần được khán_giả hâm_mộ,Np V R V N Cc V N N E Np M N V N V C Ny Np V Np V Cc V Np Np E N Np E N M Np V Np Cc V R Ny Np N N P V M N R V R V N V,B-PER O O O O O O O O O B-LOC O O O O O O O O O B-PER O O O B-ORG I-ORG O O B-PER O B-LOC I-LOC B-PER O B-PER O O O B-ORG I-ORG O O O O O O O O O O O O
2164,2164,u0-1569248073_3,Thiên văn học,False,Ai là người đầu_tiên khởi_đầu nền vũ_trụ học,P V N A V N N V,O O O O O O O O,Trong quá_trình mở_rộng này vũ_trụ trải qua nhiều giai_đoạn tiến_hoá Ở những khoảnh_khắc đầu_tiên lý_thuyết cho rằng vũ_trụ trải qua một giai_đoạn lạm_phát vũ_trụ rất nhanh_chóng làm_đồng nhất các điều_kiện khởi_đầu,E N V P N V V A N V E L N A N V C N V V M N V N R A V R L N V,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2165,2165,u8-1554954500_3,Nhật Bản,False,Dân_số Nhật_Bản hiện_tại là bao_nhiêu,N Np N C P,O B-LOC O O O,Nhật_Bản là nước thành_viên của Liên_Hợp_Quốc khối APEC các nhóm G7 G8 và G20 đồng_thời được xem như một cường_quốc Quốc_gia này có nền kinh_tế đứng hạng ba thế_giới theo GDP danh_nghĩa và hạng tư thế_giới theo sức_mua tương_đương Nó cũng đứng hạng tư hành_tinh cả về kim_ngạch nhập_khẩu lẫn xuất_khẩu Mặc_dù Nhật_Bản đã chính_thức từ_bỏ quyền tuyên_chiến nước này vẫn sở_hữu một lực_lượng quân_đội hiện_đại có ngân_sách cao thứ tám thế_giới được huy_động với mục_đích tự_vệ và gìn_giữ hoà_bình Nhật_Bản là một nước phát_triển với mức_sống và Chỉ_số phát_triển con_người rất cao trong đó người_dân được hưởng tuổi_thọ cao nhất thế_giới đứng hạng ba trong số những quốc_gia có tỉ_lệ tử_vong ở trẻ sơ_sinh thấp nhất thế_giới và vinh_dự có số người đoạt giải Nobel nhiều nhất châu Á. Nhật_Bản là quốc_gia dẫn_đầu về Chỉ_số thương_hiệu quốc_gia hạng sáu trong Báo_cáo cạnh_tranh toàn_cầu 2015 – 2016 và giữ vị_trí cao nhất ở châu_Á về Chỉ_số hoà_bình toàn_cầu Nhật_Bản cũng là quốc_gia châu_Á đầu_tiên đăng_cai tổ_chức Thế_vận_hội_Mùa_hè và Mùa_Đông Tuy_nhiên xã_hội Nhật_Bản hiện cũng đang phải đối_mặt với nhiều vấn_đề tiêu_biểu là áp_lực cuộc_sống cao nạn tự_sát phân_hoá thành_thị nông_thôn sâu_sắc tỷ_lệ thanh_niên kết_hôn và sinh_đẻ giảm mạnh khiến tình_trạng lão_hoá dân_số đang diễn ra ngày_càng nghiêm_trọng,Np V N N E Np N Ny L N Ny Ny Cc Ny R V V C M N N P V N N V N M N V Ny N Cc N M N V N A P R V N M N P E N V C V C Np R A V N V N P R V M N N A V N A N M N V V E N V Cc V N Np V M N V E N Cc N V N R A E P N V V N A A N V N M E N L N V N V E N A A R N Cc A V N N V N Np A R N Ny Np V N V E N N N N M E N V N M CH M Cc V N A R E Np E N N N Np R V N Np A V V N Cc Np C N Np N R R V V E A N A V N N A N V V N N A N N V Cc V V A V N V N R V V X A,B-LOC O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O B-LOC O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2166,2166,u5-1570355005_2,Môi trường liên sao,False,Cacbon có bao_nhiêu hình_dạng,N V P N,O O O O,Nhân của chúng có_thể là silicat cacbon hay hợp_chất sắt với hình_dạng không xác_định,N E P R V N N Cc N N E N R V,O O O O O O O O O O O O O O
2167,2167,u8-1561450961_1,Nhà Tiền Lê,False,Người sáng_lập ra triều_đại nhà_Nguyễn,N V R N N,O O O O O,Triều_đại này được kế_tục bởi nhà Lý được sáng_lập bởi Lý_Công_Uẩn,N P V V E N Np V V E Np,O O O O O B-MISC I-MISC O O O B-PER
2168,2168,u5-1569590483_2,Khối lượng mol,False,Nguyên_tố phổ_biến nhất theo khối_lượng trong vỏ Trái_Đất là gì,N V R V N E N N V P,O O O O O O O B-LOC O O,Khối_lượng mol là khối_lượng một mol một nguyên_tố hoặc hợp_chất hoá_học ký_hiệu là M. Khối_lượng mol được tính từ nguyên_tử khối các nguyên_tố trong bảng hệ_thống tuần_hoàn,N N V N M N M N Cc N N N V Np Np N R V E N N L N E N N V,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2169,2169,u3-1559031414_2,Cúng cô hồn,False,Tên gọi của tục cúng tháng cô_hồn của người Nhật theo đạo Phật là gì,N V E N V N N E Nc Np V N Np V P,O O O O O O O O B-MISC I-MISC O B-ORG I-ORG O O,Để cúng người ta hay thắp hương đèn hoặc nến Thường thì người ta khấn_vái thầm_thì với nội_dung mời bà_con cô_bác ý nói các cô_hồn thụ_hưởng các món cúng Đôi_khi người ta đọc một bài văn_tế cô_hồn thường là dạng văn_vần trong đó có_thể miêu_tả các cái chết thảm_khốc Bài văn_tế nổi_tiếng nhất có_lẽ là bài Văn_tế thập loại chúng_sinh của đại thi_hào Nguyễn_Du Nhiều bài tế cô_hồn phóng_tác dựa theo tác_phẩm này với nội_dung phù_hợp với hoàn_cảnh của địa_phương nơi cúng,E V N P C V N N Cc N R C N P V V E N V N N N V L N V L N V R N P V M Nc N N R C N N E P R V L Nc V A Nc N A R R V N Np V N N E Z N Np A N N N V V V N P E N V E N E N N V,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O
2170,2170,u8-1554561218_2,"Chánh án Tòa án nhân dân tỉnh, thành phố trực thuộc trung ương (Việt Nam)",False,Việt_Nam có bao_nhiêu tỉnh thành_phố trực_thuộc Trung_ương,Np V P N N V Np,B-LOC O O O O O O,Chánh_án Toà_án nhân_dân tỉnh thành_phố trực_thuộc trung_ương là người đứng đầu Toà_án nhân_dân tỉnh thành_phố trực_thuộc trung_ương ở Việt_Nam Chánh_án Toà_án nhân_dân tỉnh thành_phố trực_thuộc trung_ương do Chánh_án Toà_án nhân_dân tối_cao Việt_Nam bổ_nhiệm miễn_nhiệm cách_chức Nhiệm_kỳ của Chánh_án Toà_án nhân_dân tỉnh thành_phố trực_thuộc trung_ương là 5 năm kể từ ngày được bổ_nhiệm,N N N N N V N V N V N N N N N V N E Np N N N N N V N E N N N A Np V V V N E N N N N N V N V M N V E N V V,O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
2171,2171,u3-1557730107_2,Nguyễn Trọng Tạo,False,Hành lộ nan Tĩnh dạ tư Thái liên khúc là những bài thơ của tác_giả nào,N V N Np N M Np Z N V L Nc N E N P,O O O O O O O O O O O O O O O O,Nguyễn_Trọng_Tạo sinh 1947 là nhà_thơ nhạc_sĩ nhà_báo hoạ_sĩ vẽ bìa sách Việt_Nam nguyên Trưởng ban biên_tập báo Thơ thuộc Báo Văn_Nghệ Hội Nhà_văn Việt_Nam 2003-2004 và là tác_giả của những tập thơ trường_ca như Đồng_dao cho người_lớn Nương_Thân Thế_giới không còn trăng Con đường của những vì sao Trường_ca Đồng Lộc những bài hát Làng Quan_Họ quê tôi Khúc hát sông quê Đôi mắt đò_ngang tác_giả Biểu_tượng Ngày thơ Việt_Nam Cờ thơ,Np V M V N N N N V N N Np Z N N V N Np V N Np N N Np M Cc V N E L Nc N N C Np E N Np Np R V N Nc N E L E P Np Np Np L Nc N N Np N P Np V N N M N N N N N N Np N N,B-PER O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC O O
2172,2172,u3-1559039196_2,Thúc Tề,False,Người_dân đi biển thường dùng từ nào để nói về cái chết của cá_voi,N V N R V E P E V E Nc V E N,O O O O O O O O O O O O O O,Đời sau thường dùng hình_ảnh Di Tề để nói về việc đi ở ẩn,N N R V N Np Np E V E N V E V,O O O O O O O O O O O O O O
2173,2173,u5-1562071847_2,Vua của Ý,False,Thành_phố Ý nào là quê_hương của Galileo,N Np P V N E Np,B-LOC I-LOC O O O O B-ORG,Vua của Ý là một chức_tước mà nhiều nhà cai_trị tại bán_đảo Ý nắm giữ kể từ khi Đế_quốc La_Mã sụp_đổ Tuy_nhiên từ thế_kỷ 6 cho tới khi nhà_vua Vittorio_Emanuele_II của Ý 1870 chiếm được Roma và thống_nhất nước Ý không có vua Ý nào cai_trị nguyên cả nước Ý.,N E Np V M N C A N V E N Np V V V E N Np Np V C E N M E E N N Np E Np M V R Np Cc V N Np R V N Np P V A P N Ny,O O B-LOC O O O O O O O O B-LOC I-LOC O O O O O B-LOC B-LOC O O O O O O O O O O O O O O O B-ORG O O O B-LOC O O O O O O O O O O
2174,2174,u3-1557890136_3,Mazurka,False,Vũ_điệu truyền_thống của đảo Hawai,N N E N Np,O O O B-LOC I-LOC,Ở Bồ_Đào_Nha mazurka trở_thành một trong những vũ_điệu truyền_thống châu_Âu_nổi tiếng nhất suốt thời_kì đầu của Andanças một lễ_hội khiêu_vũ cổ_truyền hàng năm gần São_Pedro do Sul,E Np N V M E L N N Np N A A N N E Np M N V A R N A Np E Np,O B-LOC O O O O O O O O O O O O O O B-PER O O O O O O O O O O
2175,2175,u1-1555981455_2,Phan Đăng Lưu,False,người có tuổi_thọ cao nhất thế_giới tên là gì,N V N A A N N V P,O O O O O O O O O,Thân_phụ ông là cụ Phan_Đăng_Dư 1874-1955 còn có tên là Phan_Đăng_Kính lúc sinh_thời bà_con làng Tràng_Thành thường gọi là Cụ Phán bởi cụ có bốn người con trai trong đó có ba người làm Thông_phán là Phan_Đăng_Lưu Phán_Tằm Phan_Đăng_Triều Phán_Triều Phan_Đăng_Tài Phán_Tài Cả ba người về sau đều hoạt_động cách_mạng chống chính_quyền thực_dân Pháp,N N V Nc Np M C V N V Np N N N N Np R V C Nc Np E N V M N Nc N E P V M N V Np V Np Np Np Np Np Np P M N V N R V N V N N Np,O O O O B-PER O O O O O B-PER O O O B-LOC I-LOC O O O O B-PER O O O O O O O O O O O O O O O B-PER B-PER B-PER B-PER B-PER B-PER O O O O O O O O O O B-MISC I-MISC
2176,2176,u8-1559636117_1,Deandre Brackensick,False,Mai_Hắc_Đế là ai,Np V P,B-PER O O,Ông được bầu trở về quê_hương vua ở Oak_Grove_High_School,N V V V E N N E Np,O O O O O O O O B-LOC
2177,2177,u3-1557290690_2,Trần Huy Liệu,False,Ai là Chủ_Tịch Nước Việt_Nam Thống_nhất đầu_tiên,P V N N Np V A,O O O O B-LOC O O,Trần_Huy_Liệu 5 tháng 11 năm 1901 28 tháng 7 năm 1969 là một nhà_văn nhà hoạt_động cách_mạng nhà_sử_học nhà_báo Việt_Nam Ông từng giữ nhiều vị_trí lãnh_đạo cấp cao như Bộ_trưởng Bộ Thông_tin Tuyên_truyền trong chính_phủ đầu_tiên của nước Việt_Nam Dân_chủ Cộng_hoà Ông là chủ_tịch đầu_tiên của Hội Khoa_học Lịch_sử Việt_Nam Viện_sĩ Viện_Hàn_lâm Khoa_học Đông_Đức,Np M N M N M M N M N M V M N N V N N N Np N R V A N N N A C N N N Np E N A E N Np N Np N V N A E N N N Np N Np Np Np,B-PER O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-MISC I-MISC I-MISC O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG
2178,2178,u1-1557538050_0,Mạc Hiển Tích,False,Mạc_Đĩnh_Chi là tổ_tiên của danh_nhân nào,N V N E N P,O O O O O O,Trạng_nguyên Mạc_Đĩnh_Chi là cháu 5 đời của ông,N Np V N M N E N,O B-PER O O O O O O
2179,2179,u1-1557348357_1,Mátyás Rákosi,False,Sau khi qua_đời Lê_Hữu_Trác được an_táng ở đâu,E N V Np V V E P,O O O B-PER O O O O,Sau khi qua_đời tro hoả_táng Rákosi_Mátyás được bí_mật đem về nước Cộng_hoà Nhân_dân Hungary và an_táng tại Nghĩa_trang Farkasrét ở thủ_đô Budapest,E N V N V Np V V V V N N N Np Cc V E Np Np E N Np,O O O O O O O O O O O O O B-LOC O O O B-LOC I-LOC O B-LOC I-LOC
2180,2180,u6-1566789393_4,Đà Nẵng,False,bí_thư của Đà_Nẵng là người nào,N E Np V N P,O O B-LOC O O O,Về địa_giới hành_chính thành_phố Đà_Nẵng mới bao_gồm thành_phố Đà_Nẵng trước_đây huyện Hoà_Vang và huyện đảo Hoàng_Sa Trên thực_tế thì quần_đảo Hoàng_Sa đang nằm dưới sự kiểm_soát của Trung_Quốc và Uỷ_ban_Nhân_dân huyện đảo Hoàng_Sa trực_thuộc Sở Nội_vụ thành_phố Đà_Nẵng,E N N N Np R V N Np N N Np Cc N N Np E N C N Np R V E N V E Np Cc Np N N Np V N N N Np,O O O B-LOC I-LOC O O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O B-LOC O O O O O O B-ORG I-ORG I-ORG I-ORG
2181,2181,u0-1569077265_3,Trung Hoa Dân quốc ( 1912 – 1949 ),False,Chính_thể Trung_Hoa_Dân_Quốc được thành_lập vào ngày_tháng năm nào,N Np V V E N N P,O B-PER O O O O O O,Phương_thức kỷ niên này lấy năm 1912 theo Tây_lịch tức năm lập_quốc là năm đầu_tiên ngày_tháng và quy_tắc nhuận đồng_nhất với Tây_lịch Sau khi nước Cộng_hoà Nhân_dân Trung_Hoa thành_lập Đại_lục dừng sử_dụng kỷ niên Dân_quốc chỉ sử_dụng năm theo Tây_lịch,N N N P V N M V Np C N V V N A N Cc N A V E Np E N N N N Np V Np V V N N Np R V N V Np,O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O B-LOC O O O O O O O O O O
2182,2182,u5-1570355592_2,Janet Yellen,False,William_Jefferson_Clinton sinh năm mấy,Np V N L,B-PER O O O,Janet_Louise_Yellen sinh 13 tháng 8 năm 1946 là một giáo_sư kinh_tế_học người Mỹ đương_kim chủ_tịch Cục Dự_trữ Liên_bang Hoa_Kỳ nguyên chủ_tịch Hội_đồng tư_vấn kinh_tế cho Tổng_thống Hoa_Kỳ William_Jefferson_Clinton từ năm 1997 đến năm 1999,Np V M N M N M V M N N Nc Np A N Np V Np Np Z N N V N E N Np Np E N M E N M,B-PER O O O O O O O O O O B-MISC I-MISC O O B-ORG I-ORG I-ORG B-LOC O O O O O O O B-LOC B-PER O O O O O O
2183,2183,u5-1557765657_2,Nguyễn Trung Trực (phường),False,Nguyễn_Trung_Trực từng được giao trấn_giữ vùng_đất nào,Np R V V V N P,B-LOC O O O O O O,Nguyễn_Trung_Trực là một phường thuộc quận Ba_Đình Hà_Nội,Np V M N V N Np Np,B-LOC O O O O B-LOC I-LOC B-LOC
2184,2184,u1-1558372710_1,Các hệ thống kiểm soát bay,False,Hệ_thống cấp_nước bằng thuỷ_lực được phát_minh vào năm nào,N V E N V V E N P,O O O O O O O O O,Nhiều vụ_việc hàng không đã xảy ra trong đó các bề_mặt điều_khiển bay trên máy_bay bị hư_hỏng thường bởi mất các hệ_thống thuỷ_lực Một máy_bay mất điều_khiển với các bề_mặt kiểm_soát bay có_thể khiến tốc_độ và hướng của nó trở_nên không_thể kiểm_soát bằng các biện_pháp quy_ước Máy_bay không được thiết_kế để bay trong những hoàn_cảnh như_vậy điều này giải_thích tại_sao chúng có rất nhiều hệ_thống thuỷ_lực nhưng một_vài phi_công đã thành_công trong việc điều_khiển những chiếc máy_bay như_vậy,A N N R R V V E P L N V V E N V V R E V L N N M N V V E L N V V R V N Cc N E P V R V E L N V N R V V E V E L N X N P V X P V R A N N C L N R V E N V L Nc N X,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
