,id,question,title,text,label
3628,u0-1568961983_8,Bitcoin hoạt động như thế nào,Bitcoin,"Vì vậy , việc sở hữu Bitcoin được định nghĩa là sự nắm giữ khoá riêng tư của 1 địa chỉ Bitcoin . Một khi khoá riêng tư bị mất , mạng lưới Bitcoin sẽ không thể xác nhận được việc sở hữu số bitcoin đó , và số bitcoin trong địa chỉ đó sẽ vĩnh viễn bị mất .",False
7274,u3-1559016469_1,Lăng và đền thờ thủy tổ Kinh Dương Vương ở tỉnh nào,Đền thờ Dharmaraya Swamy,Đền thờ Dharmaraya Swamy là một trong những đền thờ cổ nhất và nổi tiếng nằm ở thành phố Bangalore. Đây là đền thờ duy nhất dành riêng cho Pandava và không tìm thấy bất cứ nơi nào khác ở Ấn Độ.,False
1917,u0-1569248239_3,Phim Tom và Jerry thuộc thể loại gì,Tom và Jerry,"Mặc dù nội dung của Tom và Jerry có thể xem là bạo lực khi có nhiều cảnh thân hình của Tom bị cắt khúc , đầu và thân mình bị kẹp dưới cửa sổ , cửa ra vào , đàn piano ... cùng rất nhiều phương pháp sử dụng từ thuốc độc , bom mìn súng ống nhằm vào đối thủ thế nhưng bộ phim không có cảnh máu me nào cùng những hình ảnh được biến đổi hài hước mang lại cho Tom & Jerry một không khí gay cấn và vui vẻ .",False
16311,u8-1554799407_0,Gdp của Hồ Chí Minh là bao nhiêu,Sở Giao dịch Chứng khoán Thành phố Hồ Chí Minh,"Đến cuối năm 2007, có 210 công ty niêm yết trên cả hai sàn Hà Nội và Thành phố Hồ Chí Minh với mức vốn hóa trên thị trường đạt trên 40% GDP, nếu tính cả trái phiếu, quy mô thị trường đạt gần 50% GDP, đến cuối năm 2007 có khoảng 300.000 nhà đầu tư mở tài khoản giao dịch trên thị trường.",False
1038,u5-1569750001_3,Trịnh Nguyễn phân tranh là thời kỳ gì,Dân số Việt Nam qua các thời kỳ,"Trong giai đoạn nội chiến Nam - Bắc triều và Trịnh - Nguyễn phân tranh , chính quyền gặp nhiều khó khăn trong việc thống kê dân số nên các số liệu thường phải ước đoán .",False
13226,u3-1557197769_2,Cuộc khủng hoảng kinh tế thế giới đầu tiên nổ ra vào năm nào,Quách Đàm,"Chỉ khi đến cuộc khủng hoảng kinh tế thế giới thập niên 1920, hiệu buôn mới gặp nhiều trở ngại. Tuy nhiên, Quách Đàm vẫn là một trong những người giàu nhất Đông Dương thời bấy giờ.",False
16144,u1-1554829130_4,Số liệu dân số Việt Nam mới nhất là bao nhiêu,"Chợ Mới, An Giang","Chợ Mới là huyện có dân số đông nhất tỉnh An Giang, thuộc khu vực đồng bằng sông Cửu Long, Việt Nam.",False
7744,u5-1558704617_2,Đấu trường La Mã - biểu tượng của thủ đô Rome và Italy - còn có tên khác là gì,Augustus Tolton,"Ex-nô lệ đã trở thành linh mục người Mỹ gốc Phi đầu tiên trong Giáo hội Công giáo La Mã của Mỹ. Ông thành lập Giáo hội Công giáo Thánh Monica ở phía Nam của Chicago.   Ông theo học tại Đại học Giáo hoàng Urbaniana ở Rome, Italy và trở thành một linh mục thụ phong ở tuổi ba mươi mốt.",False
3598,u5-1568963023_2,nước ý đã bao nhiêu lần tham dự world cup,Chủ nhà giải vô địch bóng đá thế giới,"Chỉ có Mexico , Ý , Pháp , Đức ( Tây Đức trước World Cup 1990 ) và Brasil đã tổ chức sự kiện này hai lần .. Chỉ có duy nhất World Cup 2002 đã có nhiều hơn một chủ nhà , khi giải đấu được tổ chức ở cả hai nước Nhật Bản và Hàn Quốc .",False
2273,u5-1569181414_2,Tư Mã Ý là ai,Tư Mã Ý,"Trước đó , Tư Mã Ý được coi là nhân vật ngay thẳng trong "" Tấn thư "" và trên thực tế đã được sùng bái . Sau đó , Tư Mã Ý bắt đầu mất thanh danh , một quan điểm được ghi lại trong cuốn tiểu thuyết cổ điển "" Tam quốc diễn nghĩa "" .",False
492,u5-1570297674_1,Hoa Thiên Cốt phát sóng vào ngày nào,Hoa Thiên Cốt,"Hoa Thiên Cốt ( tiếng Anh : "" The Journey of Flower "" ) là bộ phim truyền hình Trung Quốc , được chuyển thể từ tiểu thuyết cùng tên của tác giả Fresh Quả Quả . Bộ phim khởi quay vào ngày 6 tháng 5 năm 2014 , đến ngày 15 tháng 9 năm 2014 hoàn thành .",False
16512,u8-1554707964_0,Việt Nam có bao nhiêu tôn giáo đang hoạt động,Bahá'í tại Việt Nam,"Cuối cùng, những hạn chế đã được nới lỏng và cộng đồng Baha'i đã có thể nộp đơn xin công nhận chính thức. Từ tháng 3 năm 2007, tôn giáo Bahá'í được chính phủ Việt Nam cấp chứng nhận đăng ký hoạt động tôn giáo với tên gọi ""Cộng đồng Tôn giáo Bahá'í Việt Nam"", và được điều hành bởi Hội đồng tinh thần tôn giáo Bahá’í Việt Nam. Ngày 14 tháng 7 năm 2008, Ban Tôn giáo Chính phủ Việt Nam đã ký quyết định công nhận tổ chức đối với Cộng đồng tôn giáo Bahá’í Việt Nam.",False
12115,u3-1557398979_2,Núi nào ở Huế từng là nơi vua Quang Trung làm lễ lên ngôi,Việc an táng Quang Trung,"Bài thơ ý miêu tả rắng tác giả đã từng đến viếng Quang Trung tại núi ""Khuân Sơn"". Núi Khuân Sơn ở phía nam huyện Phong Điền, Thừa Thiên - Huế.",False
16167,u1-1554828892_4,Hãng phim Walt Disney được thành lập vào năm bao nhiêu,Carman Maxwell,"Ông bắt đầu sự nghiệp hoạt hình của Walt Disney Productions, nhưng ông và một nhóm các nhà làm phim hoạt hình sớm rời Disney để thành lập một hãng phim mới mà cuối cùng được đặt tên là Warner Bros Phim hoạt hình, Inc.",False
12290,u8-1557393226_1,Văn miếu được xây dựng dưới thời vua nào,Văn miếu Huế,"Suốt thời Gia Long trị vì, triều đình nhà Nguyễn chỉ mở các khoa thi hương nên không có tấm bia tiến sĩ nào được dựng ở Văn Miếu. Đến thời Minh Mạng mới mở các khoa thi hội, nên bia tiến sĩ cũng bắt đầu được dựng. Các ""tiến sĩ đề danh bi"" được lần lượt dựng lên ở sân Văn Miếu từ năm 1831 đến năm 1919, năm có khoa thi Hội cuối cùng dưới thời vua Khải Ðịnh.",False
11082,u3-1557741311_3,Môn pencakxilat có nguồn gốc từ nước nào,Người Chăm,"Tại Tây Sumatra, người Minangkabau lưu truyền huyền thoại về võ sư Harimau Campo (hổ Champa). Harimau Campo cùng với các võ sư Ninik Datuak Suri Dirajo (từ Padang Panjang), Kambiang Utan (dê rừng Campuchia), Kuciang Siam (mèo Xiêm), Anjiang Mualim (chó Gujarat) là 5 tông phái chính của môn võ Pencak Silat.",False
12497,u3-1557372402_1,Rồng Komodo được xem là quốc thú của nước nào,Rồng Komodo,"Rồng Komodo dùng lưỡi để dò tìm, nếm không khí, và ngửi, như các loài bò sát khác, chúng thường dùng cơ quan Jacobson hơn dùng lỗ mũi. Với sự trợ giúp của không khí và thói quen đung đưa đầu từ bên này sang bên kia, rồng Komodo có thể đánh hơi được một cái xác thối cách xa từ .",False
12298,u8-1557392969_1,Ai là tác giả công trình Tháp Bút,Đài Nghiên,"Nhiều người cho rằng, trong năm, du khách đến thăm đền Ngọc Sơn có thể may mắn chứng kiến giây phút kì diệu nhất của kiến trúc này. Đó là khi mặt trời đứng bóng, bóng Tháp Bút chấm đúng vào giữa lòng Đài Nghiên. Cùng với Tháp Bút, Đài Nghiên trở thành biểu trưng văn hoá với triết lý cao siêu, hướng thiện, là một công trình vô giá trong quần thể di tích đền Ngọc Sơn và hồ Hoàn Kiếm.",False
3216,u0-1569075203_1,Có bao nhiêu đảo đã có tên ở Vịnh Hạ Long,Vịnh Hạ Long,"Các đảo ở vịnh Hạ Long có hai dạng là đảo đá vôi và đảo phiến thạch , tập trung ở hai vùng chính là vùng phía Đông Nam Vịnh Bái Tử Long và vùng phía Tây Nam vịnh Hạ Long . Theo thống kê của ban quản lý vịnh Hạ Long , trong tổng số 1.969 đảo của vịnh Hạ Long có đến 1.921 đảo đá với nhiều đảo có độ cao khoảng 200 m .",False
2042,u0-1569247114_4,Dân số tại châu Phi năm 2016 là bao nhiêu,Năng lượng ở Kenya,"Điều này có thể thay đổi với những phát hiện về mỏ dầu trên Kenya mà từ đó chỉ cần dựa vào dầu nhập khẩu để đáp ứng 42% nhu cầu năng lượng còn lại của nước này vào năm 2010 . Tính đến cuối tháng 6 năm 2016 , 55% dân số của Kenya đã được kết nối mạng lưới điện quốc gia , đó là một trong những nước có tỉ lệ tiếp cận điện cao nhất ở châu Phi Hạ Sahara .",False
10964,u5-1557765262_1,Chó ngao 3 đầu Cerberus của thần Hades có tác dụng gì,Athena (thần thoại),"Perseus cũng đã được Athena hỗ trợ trong cuộc truy sát Medusa vì nàng có hận thù với Medusa và nàng đã cho Perseus mượn giày bay của thần Hermers,túi của thần Hera dùng để đựng đầu Medusa, và khiên trong suốt của thần Athena và mũ tàng hình của thần Hades.Khi chặt được đầu Medusa, Perseus đã cho Athena chiếc đầu Medusa để trang trí khiên của mình.",False
4075,u0-1568957124_5,Giải vô địch bóng đá thế giới tổ chức lần đầu tiên vào năm nào,Giải vô địch bóng đá thế giới 2018,"Giải vô địch bóng đá thế giới 2018 hay còn gọi là Cúp bóng đá thế giới 2018 ( , tiếng Nga : Чемпионат мира по футболу FIFA 2018 ) là giải vô địch bóng đá thế giới lần thứ 21 được tổ chức tại Nga . Đây là lần đầu tiên , giải được tổ chức tại một quốc gia thuộc khu vực Đông Âu và cũng là lần đầu tiên được tổ chức tại một quốc gia thuộc Liên Xô cũ .",False
11209,u3-1557735883_1,Cuộc khởi nghĩa Lý Bí diễn ra năm 542 nhằm chống lại sự cai trị của triều đại nào ở Trung Quốc,Chiến tranh nhân dân,"Ở Việt Nam, truyền thống tiến hành khởi nghĩa và chiến tranh nhân dân để giải phóng dân tộc và bảo vệ đất nước đã có từ lâu. Các cuộc khởi nghĩa Hai Bà Trưng (40 - 43), khởi nghĩa Lý Bí (542 - 544), khởi nghĩa Mai Thúc Loan (722), khởi nghĩa Phùng Hưng (767 - 791)... đều là các cuộc khởi nghĩa và chiến tranh nhân dân. Các cuộc chiến tranh trong các đời Trần, Lê... đều là các cuộc chiến tranh nhân dân do giai cấp phong kiến lãnh đạo. Cuộc chiến tranh do Nguyễn Huệ lãnh đạo, lúc đầu là một cuộc khởi nghĩa và chiến tranh nông dân nhằm lật đổ triều đại phong kiến trong nước, về sau là một cuộc chiến tranh nhân dân chống lại xâm lược của nhà Thanh (Trung Quốc)...",False
3675,u0-1568961548_7,Obama đắc cử vào Thượng viện Hoa Kỳ năm nào,Barack Obama,"Còn khi nói chuyện trước một cử toạ người Do Thái trong cuộc đua vào Thượng viện Hoa Kỳ năm 2004 , Obama tìm thấy sự tương đồng trong nguồn gốc ngôn ngữ giữa cái tên Barack bắt nguồn từ Đông Phi với tên Baruch , trong tiếng Hebrew nghĩa là "" người được chúc phúc "" .",False
5184,u3-1566899408_3,người nào là bí thư của tỉnh Đắk Nông,Nguyễn Bốn,"Chiều ngày 25/9/2015 , Đại hội đại biểu Đảng bộ tỉnh Đắk Nông lần thứ XI , nhiệm kỳ 2015 – 2020 đã bầu ông Nguyễn Bốn tái đắc cử chức vụ Phó Bí thư Tỉnh uỷ Đắk Nông .",False
5100,u6-1567493831_2,lý hoằng là ai,Lý Hoằng,"Khi trở thành Thái tử , Lý Hoằng còn chưa đến tuổi thực sự có thể đọc sách . Khi Lý Hoằng bắt đầu đi học , ông tỏ ra là người chăm chỉ và lễ độ .",False
4167,u5-1568915632_1,Quốc kỳ Việt Nam có hình gì,Quốc kỳ Việt Nam,"Năm 1976 , sau khi Việt Nam thống nhất , Quốc hội Việt Nam khoá VI đã lấy quốc kỳ của Việt Nam Dân chủ Cộng hoà , làm quốc kỳ của nước Cộng hoà Xã hội chủ nghĩa Việt Nam , với vài thay đổi nhỏ so với mẫu cờ nguyên thuỷ .",False
4768,u3-1567766128_4,cổng song song là gì,Cổng song song,"Và đây là cách chuyển dữ liệu truyền thống giữa máy in với máy tính "" ( tuy nhiên một số loại cổng song song có thể không nư vậy ) """,False
17292,u8-1554204381_1,Tên viết tắt của Ủy ban Liên chính phủ về Biến đổi khí hậu là gì,Ủy ban Liên chính phủ về Biến đổi Khí hậu,Các báo cáo của IPCC được trích dẫn rộng rãi trong hầu như các cuộc tranh luận nào liên quan tới biến đổi khí hậu. Các phản ứng quốc gia và quốc tế đối với sự biến đổi khí hậu nhìn chung xem ủy ban này là có căn cứ chính xác và đủ thẩm quyền.,False
12511,u3-1557371995_4,Dân số Iraq hiện nay chủ yếu là người nào,Bagdad,"Đầu năm 2003, khoảng 20 phần trăm dân số của thành phố là kết quả của cuộc hôn nhân hỗn hợp giữa Shi'ites và Sunnis: họ thường được gọi là ""Sushis"". Sau vụ bạo động giáo phái tại Iraq giữa nhóm dân quân Sunni và Shia trong thời kỳ chiếm đóng Iraq của Mỹ, dân số phái Shia của thành phố đã trở nên áp đảo. Mặc dù lời hứa của chính phủ về việc tái định cư người Sunnis bị di dời do bạo lực, rất ít đã được thực hiện để mang lại điều này. Cuộc nội chiến Iraq sau cuộc xâm lược của phiến quân IS vào năm 2014 đã gây ra hàng trăm ngàn người Iraq di tản để trốn khỏi thành phố. Thành phố hiện nay có Sunni, Shia, Assyrian / Chaldean / Syriacs, Armenians và các khu phố hỗn hợp.",False
17086,u8-1554282084_0,Việt Nam gia nhập tổ chức WTO vào thời gian nào,Đậu Ngọc Xuân,"- Từ tháng 1/1997 đến tháng 4/1998: Bộ trưởng, Trưởng nhóm nghiên cứu việc Việt Nam gia nhập Tổ chức Thương mại Thế giới (WTO).",False
