,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
1825,u3-1557115480_1,Thời kỳ Chuyển tiếp thứ Hai của Ai Cập,False,Ai_Cập có tất_cả bao_nhiêu vị vua ,Np V P P N N ,B-LOC O O O O O ,"Hai vị vua cuối_cùng của vương_triều thứ 17 phản_đối việc người Hyksos cai_trị Ai_cập , bắt_đầu một cuộc chiến_tranh chống lại vua Hyksos và bắt_đầu một giai_đoạn thống_nhất mới là thời_kỳ Tân_Vương_quốc . ",M N N A E N N M V N Nc Np V Np CH V M Nc N V R N Np Cc V M N V R V N Np CH ,O O O O O O O O O O B-MISC I-MISC O B-LOC O O O O O O O O B-PER O O O O O O O O O O 
1826,u8-1558001415_1,Trần Văn Phác,False,xã Phạm_Ngũ_Lão ở đâu ,N Np E P ,B-LOC I-LOC O O ,"Ông quê ở huyện Yên_Mỹ , tỉnh Hưng_Yên . ",Nc N E N Np CH N Np CH ,O O O B-LOC I-LOC O B-LOC I-LOC O 
1827,u5-1556714182_1,Vương triều thứ Mười Bảy của Ai Cập,False,Vị vua cuối_cùng của triều_đại phong_kiến Trung_Quốc là ai ,Nc N A E N N Np V P ,O O O O O O B-LOC O O ,Hai vị vua cuối_cùng của vương_triều thứ 17 đã đứng lên chống lại ách thống_trị của người Hyksos trên toàn cõi Ai_cập và họ đã bắt_đầu một cuộc chiến_tranh chống lại các vị vua Hyksos mà cuối_cùng sẽ mở ra một giai_đoạn thống_nhất mới gọi là thời_kỳ Tân_Vương_quốc . ,M N N A E N N M R V R V R N V E Nc Np E N N Np Cc P R V M Nc N V V L N N Np C A R V R M N V R V C N Np CH ,O O O O O O O O O O O O O O O O B-MISC I-MISC O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1828,u6-1568165924_3,Hùng Vương thứ VI,False,mỵ nương là ai ,N N V P ,O O O O ,"Mỵ nương bèn xin giống trứng rồi về tìm cách đan tơ thành tấm . Mỵ nương Thiều_Hoa đặt tên cho những tấm sợi ấy là lụa , gọi bướm là ngài và giống sâu cho sợi ấy là tằm . ",N N R V N N C V V N V N V N CH N N Np V N E L Nc N P V N CH V N V N Cc N A E N P V N CH ,O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O 
1829,u5-1559576971_1,Đình Tân Hoa,False,Vua_Minh_Mạng tên thật là gì ,N N A V P ,O O O O O ,"Sau vì trùng tên_huý bà Hoàng_Thái_hậu Hồ_Thị_Hoa ( vợ vua Minh_Mạng , mẹ vua Thiệu_Trị ) nên làng và đình phải đổi tên thành Tân_Hoá . ",N E V N N Np Np CH N N Np CH N N Np CH C N Cc N V V N V Np CH ,O O O O O O B-PER O O O O O O O O O O O O O O O O O B-LOC O 
1830,u5-1570380278_3,Khải Định,False,Ai là hoàng_đế thứ 10 của triều_Nguyễn ,P V N N M E Np ,O O O O O O B-PER ,"Khải_Định ( chữ Hán : 啓定帝 ; 8 tháng 10 năm 1885 – 6 tháng 11 năm 1925 ) , tên khai_sinh Nguyễn_Phúc_Bửu_Đảo , là vị hoàng_đế thứ 12 của triều_đại nhà Nguyễn trong lịch_sử Việt_Nam , ở ngôi từ 1916 đến 1925 . ",Np CH N Np CH M CH M N M N M CH M N M N M CH CH N V Np CH V Nc N N M E N N Np E N Np CH E N E M E M CH ,B-PER O B-MISC I-MISC O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O B-MISC I-MISC O O B-LOC O O O O O O O O 
1831,u5-1570380688_0,,False,Đại_Việt sử_ký toàn thư xuất_bản lần đầu năm nào ,Np V R N V N N N P ,B-PER O O O O O O O O ,"Năm 1983 , tập 1 của Đại_Việt sử_ký toàn thư bản Nội_các quan bản được xuất_bản bởi nhà_xuất_bản Khoa_học_xã_hội và được công_bố rộng_rãi với tư_cách là bản in lần đầu_tiên của Đại_Việt sử_ký toàn thư vào năm Chính Hoà thứ 18 , tức_là năm 1697 . ",N M CH N M E Np V R N Nc Np N N V V E N N Cc V V A E N V N V N A E Np V R N E N Np Np N M CH V N M CH ,O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O B-PER O O O O O O O 
1832,u1-1554937823_3,Thủy quyển,False,Lượng nước trên trái_đất là bao_nhiêu ,N N E N V P ,O O O O O O ,"Trên Trái_Đất , Vòng tuần_hoàn nước là quá_trình lưu_chuyển của nước trong thuỷ_quyển . Nó bao_gồm nước có dưới bề_mặt Trái_Đất , trong các lớp đất , đá thạch_quyển ( tức nước_ngầm ) , nước trong cơ_thể động_vật và thực_vật ( sinh_quyển ) , nước bao_phủ trên bề_mặt Trái_Đất trong các dạng lỏng và rắn , cũng như nước trong khí_quyển trong dạng hơi_nước , các đám mây và các dạng mưa , tuyết , mưa_đá , sương . ",E N CH N V N C N V E N E N CH P V N V N N N CH E L N N CH V N CH E N CH CH N E N N Cc N CH N CH CH N V E N N E L N A Cc N CH R C N E N E N N CH L Nc N Cc L N N CH N CH N CH N CH ,O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1833,u0-1569416236_2,Cà phê chồn Đắk Lắk,False,Vì sao cà_phê có_thể gây kích_thích ,E P N R V V ,O O O O O O ,"Nhưng vào mùa cà_phê , đàn chồn được nuôi nhốt và chủ_yếu cho ăn cà_phê tại trang_trại vì bản_tính hoang_dã thích leo_trèo của chúng có_thể gây hư_hại cho cây cà_phê và gây khó_khăn cho công_tác giám_sát . ",C E N N CH Nc N V V V Cc A E V N E N E N A V V E P R V A E N N Cc V A E N V CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1834,u3-1558681363_2,Thẩm phán,False,Đội quân tóc dài là tên gọi dùng để chỉ đội nữ binh ở vùng nào ,N N N A C N V V E R N N N E N P ,O O O O O O O O O O O O O O O O ,"Ở một_số quốc_gia , đặc_biệt là các quốc_gia thuộc Khối_Thịnh_Vượng_Chung , đôi_khi các thẩm_phán đội tóc giả màu trắng . Trong nhiều thế_kỷ trước , những bộ tóc giả dài là một phần trang_phục thông_thường gắn liền với thẩm_phán trong phiên_toà , nhưng giờ_đây chúng chỉ được dùng trong những dịp lễ trang_trọng . Hiện_nay , trong phiên_toà các thẩm_phán có_thể đội các bộ tóc giả ngắn , nhìn tương_tự nhưng không giống_hệt bộ tóc giả của luật_sư . Tuy_nhiên , truyền_thống này đang dần_dần bị loại_bỏ trong những phiên_toà không liên_quan đến các vụ án hình_sự . ",E L N CH A T L N V Np CH R L N N N A N A CH E A N A CH L Nc N A A V M N N A V R E N E N CH C P P R V V E L N N A CH N CH E N L N R V L N N A A CH V A C R A N N A E N CH C CH N P R R V V E L N R V E L Nc N N CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1835,u0-1569413647_3,Vườn quốc tế Thung lũng Hạ Oder,False,Diện_tích của Ba_Lan là bao_nhiêu ,N E Np V P ,O O B-LOC O O ,"Diện_tích của vườn quốc_tế là ( ở Đức , Ba_Lan ) ; cùng với khu bảo_tồn thiên_nhiên sát bên ở Đức và Ba_Lan diện_tích tổng_cộng là . Theo quyết_định của hội_đồng bảo_vệ môi_trường Đức-Ba Lan năm 1992 , bộ_trưởng về môi_trường thiên_nhiên Đức , Ba_Lan , và Brandenburg cũng như tỉnh Szczecin đã lập ra Vườn quốc_tế Unter_Odertal . ",N E N A V CH E Np CH Np CH CH C E N V N A N E Np Cc Np N V V CH V N E N V N Np Np N M CH N E N N Np CH Np CH Cc Np R C N Np R V R N N Np CH ,O O O O O O O B-LOC O B-LOC O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O B-PER O O O O O O O B-LOC O B-LOC O O B-LOC O O B-LOC I-LOC O O O O O B-PER O 
1836,u1-1554949447_2,Euclid,False,Nhà toán_học nào nổi_tiếng nhất thế_giới ,N N P A A N ,O O O O O O ,Chân_dung nhà toán_học nổi_tiếng Euclid_Nhà toán_học Euclid qua nét vẽ của Justus van Ghent ,N N N A Np N Np V N V E Np N Np ,O O O O O O O O O O O B-PER I-PER I-PER 
1837,u5-1557740041_1,Ung thư đại trực tràng,False,Ung_thư đại trực_tràng thường lan rộng ở đâu ,N A A R V A E P ,O O O O O O O O ,Tiếng_Anh ,Np ,O 
1838,u1-1554937823_0,Vòng tuần hoàn nước,False,Lượng nước trên trái_đất là bao_nhiêu ,N N E N V P ,O O O O O O ,"Trong vùng châu_thổ sông Nile ở Ai_Cập , cuộc_sống có_thể sinh_sôi tại những vùng sa_mạc nếu được cung_cấp đủ lượng nước ( mặt hoặc ngầm ) . Nước trên mặt_đất thực_sự giúp duy_trì cuộc_sống . Nước_ngầm tồn_tại thông_qua sự di_chuyển của nước mặt vào trong tầng nước_ngầm dưới mặt_đất . Nước_ngọt trên bề_mặt Trái_Đất tương_đối khan_hiếm . Chỉ khoảng 3% của tổng_lượng nước Trái_Đất là nước_ngọt , các hồ nước_ngọt và các đầm ( nước ) ngọt chiếm 0,29% tổng_lượng nước_ngọt trên Trái_Đất , hồ BaiKal ở châu_Á chiếm 20% tổng_lượng nước_ngọt trên Trái_Đất , Hồ Lớn ( Huron , MichiGan , và Superior ) cũng chiếm 20% tổng_lượng nước_ngọt trên Trái_Đất . Các sông chỉ chiếm khoảng 0,006% tổng_lượng nước_ngọt trên Trái_Đất . Ta có_thể nhận thấy rằng nước_ngọt , yếu_tố cần_thiết cho sự tồn_tại cuộc_sống trên Trái_Đất , chỉ chiếm một phần cực nhỏ "" một giọt nước trong biển_cả mênh_mông "" của tổng_lượng nước trên Trái_Đất . ",E N N N Np E Np CH N R V E L N N C V V A N N CH N Cc N CH CH N E N A V V N CH N V V N V E N N E E N N E N CH N E N N A A CH R N M E N N N V N CH L N N Cc L N CH N CH A V M N N E N CH N Np E Np V M N N E N CH Np Np CH Np CH Np CH Cc Np CH R V M N N E N CH L N R V N M N N E N CH P R V V C N CH N A E N V N E N CH R V M N R A CH M Nc N E N A CH E N N E N CH ,O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O B-LOC O O O O O B-LOC O B-LOC I-LOC O B-LOC O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O B-LOC O 
1839,u1-1556133678_1,Gia Lai - Kon Tum,False,Tỉnh Đắk_Lắk giáp với tỉnh nào của đất_nước Campuchia ,N Np V E N P E N Np ,B-LOC I-LOC O O O O O O B-LOC ,"Phía Bắc giáp tỉnh Quảng_Nam - Đà_Nẵng , phía Nam giáp tỉnh Đắk_Lắk , phía Đông giáp 2 tỉnh Nghĩa Bình và Phú_Khánh , phía Tây giáp Lào và Campuchia . ",N Np V N Np CH Np CH N Np V N Np CH N Np V M N Np Np Cc Np CH N Np V Np Cc Np CH ,O O O B-LOC I-LOC O B-LOC O O O O B-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O B-LOC O O O O B-LOC O B-LOC O 
1840,u8-1555924635_1,Chiến tranh Việt Nam,False,Nhà_nước Việt_Nam Dân_chủ Cộng_Hoà ra_đời năm nào ,N Np N Np V N P ,O B-MISC I-MISC I-MISC O O O ,"Cuộc_chiến này chính_thức kết_thúc với sự_kiện ngày 30 tháng 4 năm 1975 , khi Tổng_thống Dương_Văn_Minh của Việt_Nam Cộng_hoà đầu_hàng Chính_phủ Cách_mạng lâm_thời Cộng_hoà miền Nam Việt_Nam . Chính_phủ Cách_mạng Lâm_thời Cộng_hoà Miền Nam Việt_Nam , tiếp_quản toàn_bộ miền Nam cho đến khi đất_nước thống_nhất khi Cộng_hoà Miền Nam Việt_Nam và Việt_Nam Dân_chủ Cộng_hoà tiến_hành cuộc Tổng_tuyển_cử 1976 để tiến_hành bầu ra Quốc_hội , Nhà_nước và Chính_phủ thống_nhất cho cả hai miền vào ngày 25 tháng 4 năm 1976 . Nhà_nước thống_nhất với quốc_hiệu là Cộng_hoà_Xã_hội_Chủ_nghĩa_Việt_Nam ra_đời sau kỳ họp thứ nhất Quốc_hội Việt_Nam khoá VI vào ngày 2 tháng 7 năm 1976 . ",N P A V E N N M N M N M CH N N Np E Np N V N Np A N N Np Np CH N Np Np Np Np Np Np CH V L N Np E E N N V N N N Np Np Cc Np N Np V Nc N M E V V R N CH N Cc N V E P M N E N M N M N M CH N V E N V Np V E N V N M N Np N M E N M N M N M CH ,O O O O O O O O O O O O O O O B-PER O B-MISC I-MISC O O O O O B-LOC I-LOC B-LOC O O O O O B-LOC I-LOC B-LOC O O O B-LOC I-LOC O O O O O O O B-LOC I-LOC B-LOC O B-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O 
1841,u5-1569475839_1,Tháp Eiffel,False,Giờ mở_cửa của tháp Eiffel ,N V E N Np ,O O O O O ,"Thời_gian Chiến_tranh thế_giới thứ nhất , từ 1915 đến 1918 , tháp Eiffel đóng_cửa . ",N N N N M CH E M E M CH N Np V CH ,O O O O O O O O O O O O O O O 
1842,u5-1568968813_1,Bitcoin,False,Giao_dịch Bitcoin đầu_tiên được thực_hiện năm nào ,N Np A V V N P ,O O O O O O O ,"Tháng 1 năm 2014 , Dịch_vụ bảo_hiểm đầu_tiên sử_dụng Bitcoin được ra_mắt , ngay sau đó Overstock tuyên_bố họ là nhà phát_hành bán_lẻ đầu_tiên chấp_nhận thanh_toán bằng Bitcoin tại Mỹ . Một tháng sau , chính_phủ Anh đưa ra dự_thảo về việc sẽ tính thuế với giao_dịch Bitcoin . ",N M N M CH N N A V Np V V CH T N P Np V P V N V V A V V E Np E Np CH M N A CH N Np V V N E N R V N E N Np CH ,O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O O O O 
1843,u6-1568101818_5,Hoạn quan,False,ai là vua thứ ba của của triều_nguyễn ,P V N N M E E N ,O O O O O O O O ,"Người thứ ba là Tả quân Lê_Văn_Duyệt khai_quốc_công_thần triều Nguyễn mà nay mộ của ông tại Bà Chiểu , Gia_Định vẫn là một đền thờ được dân_chúng chiêm bái gọi là Lăng_Ông . Lê_Văn_Duyệt tuy cũng xuất_thân hoạn_quan nhưng ông bản_chất là người ái nam con gái chứ không phải tự thiến để thành quan thị như Việt_Quốc công Lý_Thường_Kiệt hay Việp_Quận công Hoàng_Ngũ_Phúc . ",N N M V Np N Np V N Np C P N E N E Nc Np CH Np R V M N V V N N N V C Np CH V C R V N C Nc N V N V N Nc N C R V P V E V N N C Np N Np Cc Np N Np CH ,O O O O O O B-PER O B-MISC I-MISC O O O O O O O B-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O B-PER O 
1844,u5-1568737726_2,Vương quốc Bột Hải,False,ai là vua thứ hai của nhà đường ,P V N N M E N N ,O O O O O O O O ,"Vua thứ hai của Bột_Hải , Vũ_Vương ( 719-737 ) , cảm_thấy đất_nước của mình bị bao_vây bởi các thế_lực của nhà Đường , Tân_La và tộc_người Hắc_Thuỷ_Mạt_Hạt ở khu_vực Hắc_Long_Giang ; ông đã tấn_công nhà Đường bằng thuỷ_quân và đã giết chết một quan thái_thú nhà Đường ở bán_đảo Sơn_Đông . ",N N M E Np CH Np CH M CH CH V N E P V V E L N E N Np CH Np Cc N Np E N Np CH N R V N Np E N Cc R V V M N N N Np E N Np CH ,O O O O B-LOC O B-PER O O O O O O O O O O O O O O O O O B-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC I-LOC O 
1845,u5-1569584032_1,Danh sách máy bay trong Chiến tranh Thế giới II,False,Quốc_gia nào chế_tạo máy_bay đứng đầu thế_giới ,N P V N V N N ,O O O O O O O ,"Quốc_gia chế_tạo có_thể không dùng làm máy_bay quân_sự , và đưa và sử_dụng trong một_số mục_đích khác , chứ không phải do một tổ_chức quân_sự sử_dụng . ",N V R R V V N N CH Cc V Cc V E L N A CH C R V E M N N V CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O 
1846,u0-1569077904_3,Quan hệ Hàn Quốc – Toà Thánh,False,Hàn_Quốc nằm ở khu_vực nào ,Np V E N P ,B-LOC O O O O ,"Quan_hệ Hàn_Quốc – Toà_Thánh đề_cập đến mối quan_hệ giữa Toà_Thánh và Hàn_Quốc . Giáo_hội Công_giáo ở Hàn_Quốc là Giáo_hội phát_triển nhanh nhất ở khu_vực Đông Á. Theo thống_kê , tính đến ngày 31 tháng 12 năm 2017 , số người Công_giáo ở Hàn_Quốc là 5.813.770 . ",N Np CH Np V E N N N Np Cc Np CH N Np E Np V N V A A E N Np Ny V V CH V E N M N M N M CH N N Np E Np V M CH ,O B-LOC O B-LOC O O O O O B-LOC O B-LOC O B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O 
1847,u8-1557480007_1,Lê Thiết Hùng,False,Gò_Công từng là căn_cứ chống Pháp của anh_hùng nào ,Np R V N V Np E N P ,B-LOC O O O O B-LOC O O O ,"Ông từng là Chỉ_huy trưởng mặt_trận Bắc_Cạn và Tuyên_Quang , lãnh_đạo quân_đội chống lại cuộc tấn_công đầu_tiên của Pháp vào căn_cứ Việt_Bắc . ",N R V Np Z N Np Cc Np CH N N V R Nc V A E Np E N Np CH ,O O O O O O B-LOC O B-LOC O O O O O O O O O B-LOC O O B-LOC O 
1848,u8-1557226011_2,Ký sinh tùy ý,False,Dạng nước nào cây_xanh sử_dụng nhiều nhất ,V N P N V A A ,O O O O O O O ,"Tương_tự , các loại cây_xanh như các loài thuộc chi "" Rhinanthus "" và "" Osyris compressa "" ( Colpoon ) có_thể phát_triển độc_lập với bất_kỳ vật_chủ nào , nhưng khi có cơ_hội chúng sẽ ký_sinh , bám vào những gốc_rễ của cây_xanh lân_cận . ",A CH L N N C L N V P CH Np CH Cc CH V N CH CH Np CH R V A E A N P CH C N V N P R V CH V E L N E N A CH ,O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O 
1849,u1-1555434664_3,Vườn quốc gia Pollino,False,Nước Việt_Nam có bao_nhiêu vườn_quốc_gia ,N Np V P N ,O B-LOC O O O ,"Vườn_quốc_gia Pollino ( tiếng Ý : "" Parco nazionale del Pollino "" ) là một vườn_quốc_gia ở Basilicata và Calabria , phía nam nước Ý. Vườn_quốc_gia này nằm ở các tỉnh Cosenza , Matera và Potenza , với tổng diện_tích 1.925,65 km vuông , khiến nó là vườn_quốc_gia lớn nhất tại Ý. Vườn_quốc_gia bao_gồm khối núi Pollino và Orsomarso là một phần của dãy Appennini nam . Điểm_cao nhất của vườn_quốc_gia là Serra_Dolcedorme cao 2.267 mét . ",N Np CH N Np CH CH V N N Np CH CH V M N E Np Cc Np CH N N N Ny Np P V E L N Np CH Np Cc Np CH E N N M Nu A CH V P V N A A E Ny Np V N N Np Cc Np V M N E Nc Np N CH N A E N V Np A M Nu CH ,B-LOC I-LOC O B-MISC I-MISC O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O B-LOC I-LOC O B-LOC O B-PER O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O B-PER O O O O 
1850,u1-1556133678_3,Tỉnh ủy Đắk Lắk,False,Tỉnh Đắk_Lắk giáp với tỉnh nào của đất_nước Campuchia ,N Np V E N P E N Np ,B-LOC I-LOC O O O O O O B-LOC ,Sau khi thống_nhất đất_nước . Tỉnh_uỷ Đắk_Lắk chính_thức quản_lý hoàn_toàn tỉnh . ,E N V N CH N Np A V A N CH ,O O O O O O O O O O O O 
1851,u1-1554828827_4,Aileu (tỉnh),False,Dân_số Đông_Timor là bao_nhiêu ,N Np V P ,O B-LOC O O ,"Aileu là một Tỉnh của Đông_Timor . Quận có dân_số là 36.889 ( điều_tra năm 2004 ) và diện_tích là 729 km2 . Quận lị cũng tên là Aileu . Các xã trong quận là Aileu , Laulara , Lequidoe và Remexio . ",N V M N E Np CH N V N V M CH V N M CH Cc N V M Nu CH N V R N V Np CH L N E N V Np CH Np CH Np Cc Np CH ,O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O B-PER O B-PER O B-PER O B-PER O 
1852,u0-1568961151_4,Litva,False,Nga có biên_giới biển với quốc_gia nào ,Np V N N E N P ,B-LOC O O O O O O ,"Litva là một quốc_gia có diện_tích tương_đối nhỏ , khoảng 65.200 km2 . Litva chia_sẻ chung đường biên_giới các quốc_gia là Belarus ( 502 km ) , Latvia ( 453 km ) , Ba_Lan ( 91 km ) , tỉnh Kaliningrad thuộc Nga ( 227 km ) . Đường bờ biển giáp với biển Baltic của Litva dài 99 km . Điểm thấp nhất ở Litva là mép nước tiếp_giáp với biển Baltic ( 0 m ) , còn điểm_cao nhất là đồi Aukštojas , cao 294 m . ",N V M N V N A A CH N M Nu CH N V A N N L N V Np CH M Nu CH CH Np CH M Nu CH CH Np CH M Nu CH CH N Np V Np CH M Nu CH CH N N N V E N Np E Np A M Nu CH N A R E Np V N N V E N Np CH M Nu CH CH C N A V N Np CH A M Nu CH ,B-LOC O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O B-LOC O O O O O B-LOC O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O B-LOC I-LOC O O O O O 
