,id,question,title,text,label
10670,u3-1557887674_0,Ngôn ngữ nước nào có nhiều chữ cái nhất,Tiếng Latinh,"Tiếng Latinh được viết bằng chữ cái Latinh, sinh từ bảng chữ cái Ý cổ đại, vốn có nguồn gốc là bảng chữ cái Hy Lạp mà có nguồn gốc là bảng chữ cái Phoenicia. Bảng chữ cái này sau đó được sử dụng để viết những ngôn ngữ gốc Rôman, Celt, Gécman, Balt, Finn, và nhiều ngôn ngữ Slav. Thêm hơn nữa, bảng chữ cái này được nhiều ngôn ngữ khác trên thế giới sử dụng, như tiếng Việt, những ngôn ngữ Nam Đảo, nhiều ngôn ngữ nhóm Turk, và đa số các ngôn ngữ ở châu Phi hạ Sahara, châu Mỹ và châu Đại Dương, để nó là bảng chữ cái được sử dụng rộng nhất trên thế giới.",False
12537,u3-1557370595_0,Nghề dệt thảm của Iran đã tồn tại trong bao nhiêu năm,Thảm dệt tay Ba Tư,"Thảm dệt tay Ba Tư là sản phẩm dệt thủ công ở Iran. Thảm được dệt bằng tay, không chỉ có công dụng thông thường mà nó còn được dùng để trang trí như treo trên tường, trải bàn... Nghệ thuật dệt thảm ở Iran xuất phát từ văn hóa và phong tục của người dân cũng như tình cảm của họ. Những người thợ dệt hòa trộn các họa tiết trang nhã với vô số màu sắc, tràn ngập hoa cỏ và chim thú.",False
16005,u8-1554869780_3,Hiện có bao nhiêu đại tướng trong quân đội nhân dân Việt Nam,Bộ Tư lệnh (Quân đội nhân dân Việt Nam),"Trong thời kỳ chiến tranh Việt Nam, trong Quân đội nhân dân Việt Nam có cấp chỉ huy cao nhất là Bộ Tổng Tư lệnh Quân đội nhân dân Việt Nam. Tổng Tư lệnh đầu tiên là Đại tướng Võ Nguyên Giáp.",False
15682,u8-1554954193_0,Thành phố Hà Nội có bao nhiêu đại biểu quốc hội,Quốc hội México,Đại hội của Liên minh họp ở Thành phố México và bao gồm 628 thành viên: 500 đại biểu Hạ viện và 128 thượng nghị sĩ.,False
11808,u8-1557479923_3,Lĩnh vực nông nghiệp nào của Tiền Giang dẫn đầu cả nước,Nông nghiệp Việt Nam,"Nông nghiệp là ngành kinh tế quan trọng của Việt Nam. Hiện nay, Việt Nam vẫn là một nước nông nghiệp nghèo nàn, lạc hậu, manh mún, thô sơ. Năm 2009, giá trị sản lượng của nông nghiệp đạt 71,473 nghìn tỷ đồng (giá so sánh với năm 1994), tăng 1,32% so với năm 2008 và chiếm 13,85% tổng sản phẩm trong nước. Tỷ trọng của nông nghiệp trong nền kinh tế bị sụt giảm trong những năm gần đây, trong khi các lĩnh vực kinh tế khác gia tăng. Đóng góp của nông nghiệp vào tạo việc làm còn lớn hơn cả đóng góp của ngành này vào GDP. Trong năm 2005, có khoảng 60% lao động làm việc trong lĩnh vực nông, lâm nghiệp, và thuỷ sản. Sản lượng nông nghiệp xuất khẩu chiếm khoảng 30% trong năm 2005. Việc tự do hóa sản xuất nông nghiệp, đặc biệt là sản xuất lúa gạo, đã giúp Việt Nam là nước thứ Nhất trên thế giới về xuất khẩu gạo(2013). Những nông sản quan trọng khác là cà phê, sợi bông, đậu phộng, cao su, đường, và trà. chủ yếu là xuất khẩu thô chưa qua sơ chế.",False
11598,u1-1557537337_2,Tỉnh nào có số lượng người Ba Na cư trú đông nhất,Người Ba Na,"Người Ba Na (các tên gọi khác: Bahnar, Ba Na Dưới Núi, Ba Na Đông, Ba Na Tây, Ba Na Trên Núi, Tơ Lộ, Bơ Nâm, Glơ Lâng, Rơ Ngao, Krem, Roh, Con Kde, A la công, Krăng, Bơ Môn, Kpăng Công, Y Lăng) là một dân tộc trong số 54 dân tộc tại Việt Nam .",False
14562,u1-1556068001_1,người phụ nữ đầu tiên làm tổng thống là của nước nào,María del Tránsito Cabanillas,"Chân phước María del Tránsito Cabanillas (15 tháng 8 năm 1821 - 25 tháng 8 năm 1885) là một tín hữu Công giáo Rôma người Argentina, thuộc Dòng Ba Phanxicô và người sáng lập của các Nữ tu sĩ truyền giáo Dòng Phanxicô. Khi tuyên khấn, bà nhận tên ""María del Tránsito de Jesús Sacramentado"".",False
2853,u0-1569078799_3,Võ Tắc Thiên sinh năm bao nhiêu,Võ Tam Tư,"Cha của Võ Tam Tư là Võ Nguyên Khánh , anh trai của nữ hoàng đế Võ Tắc Thiên . Cha Võ Nguyên Khánh cùng Võ Tắc Thiên có tên là Võ Sĩ Hoạch , song Võ Nguyên Khánh và người em trai khác Võ Nguyên Sảng là do vợ cả sinh ra , còn Võ Tắc Thiên là con của Dương thị , vợ lẽ của Sĩ Hoạch .",False
11274,u3-1557731549_5,Ngọn núi cao nhất của Nhật Bản,Tabei Junko,"Tabei sinh tại tỉnh Fukushima năm 1939. Bà thể hiện khả năng leo núi của mình từ nhỏ khi leo lên ngọn núi Nasu với một giáo viên khi mới 10 tuổi. Cuộc leo núi này đã làm thay đổi cuộc đời bà. Sau khi tốt nghiệp trường Đại học nữ sinh Showa chuyên ngành văn học Anh và tham gia vào câu lạc bộ leo núi, Tabei thành lập ra một câu lạc bộ leo núi nữ mang tên ""Câu lạc bộ leo núi nữ Nhật Bản"" vào năm 1969. Bà cũng thường leo núi với chồng mình. Hai vợ chồng đã từng leo núi Phú Sĩ và một vài ngọn núi cao nhất Nhật Bản khác. Bà cũng từng leo lên đỉnh ngọn núi Matterhorn trong dãy Alps Thụy Sĩ.",False
17079,u8-1554282457_5,Việt Nam gia nhập tổ chức WTO năm nào,Vũ Khoan,"Ngày 28 tháng 1 năm 2000, ông được phê chuẩn bổ nhiệm làm Bộ trưởng Bộ Thương mại trong Chính phủ Việt Nam, kế nhiệm cho ông Trương Đình Tuyển chuyển sang làm Trưởng phái đoàn đàm phán gia nhập WTO của Việt Nam. Ngày 8 tháng 8 năm 2002, ông được phê chuẩn bổ nhiệm Phó Thủ tướng, được phân công Phụ trách Kinh tế đối ngoại, Chủ tịch Ủy ban Quốc gia về APEC. Trên cương vị của mình, ông được nhiều người cho là có nhiều đóng góp tích cực trong quá trình đàm phán Hiệp định Thương mại Việt-Mỹ và quá trình gia nhập Tổ chức Thương mại Thế giới (WTO) của Việt Nam.",False
2363,u5-1569179742_1,Indonesia có dân số đứng thứ mấy ở châu Á,Châu Á,"Những nền kinh tế lớn nhất ở khu vực châu Á là Trung Quốc , Nhật Bản , Ấn Độ , Hàn Quốc và Indonesia .",False
14485,u1-1556124285_3,Huyện đảo Bạch Long Vỹ trực thuộc tỉnh thành phố nào,Phù Long,"Do thành phố Hải Phòng và tỉnh Quảng Ninh tranh chấp dãy đảo phía bắc và đông bắc đảo Cát Bà nên một số hòn đảo ở phía bắc và tây bắc của xã hiện do tỉnh Quảng Ninh quản lý mặc dù chúng được thành phố Hải Phòng xem là thuộc về xã Phù Long. Một số đảo lớn trong số đó là đảo Quả Muỗm, đảo Quả Xoài, đảo Đá Chông....",False
1888,u0-1569248481_4,Gia Long mất vào năm nào,Hoài Nam ca khúc,"Tháng 5 năm Tân Dậu ( tức tháng 6 năm 1801 ) , chúa Nguyễn Phúc Ánh ( sau này là vua Gia Long ) chiếm lại được Phú Xuân , cũng cho người đến mời , nhưng lúc ấy ông đã mất .",False
16702,u5-1554519020_3,Bộ trưởng Bộ Y tế hiện giờ là ai,Bộ Y tế Cộng hòa Nhân dân Trung Hoa,"Hiện nay Bộ là một phần của Ủy ban Kế hoạch hóa Gia đình và Y tế, Chủ nhiệm Ủy ban đương nhiệm là bà Lý Bân (giản thể: 李斌, bính âm: Lǐ Bīn). Người giữ chức vụ Bộ trưởng Bộ Y tế cuối cùng trước khi Bộ được sáp nhập là Tiến sĩ Trần Trúc (陈竺), ông là một trong hai Bộ trưởng không phải là Đảng viên Đảng Cộng sản Trung Quốc (người còn lại là ông Vạn Cương Bộ trưởng Bộ Khoa học Kỹ thuật).",False
9932,u5-1558077722_1,Tên của thủ đô Athens được đặt theo tên nữ thần nào trong thần thoại Hy Lạp,2 Pallas,Tên của tiểu hành tinh này được đặt theo một tên gọi khác của nữ thần Athena trong thần thoại Hy Lạp.,False
17813,u4-1551950547_2,con tàu đầu tiên bay vào vũ trụ tên là gì,Tàu vũ trụ robot,"Tàu vũ trụ robot đầu tiên được Liên Xô (Liên Xô) phóng vào ngày 22 tháng 7 năm 1951, một chuyến bay dưới mức vệ tinh quỹ đạo, mang theo hai con chó Dezik và Tsygan. Bốn chuyến bay khác được thực hiện thông qua mùa thu năm 1951.",False
16622,u8-1554565980_3,Ai là người đánh bom vào dinh Độc Lập năm 1962,Bảo tàng Thành phố Hồ Chí Minh,"Sau cuộc trưng cầu dân ý phế truất Bảo Đại năm 1955, Ngô Đình Diệm dùng tòa nhà này làm dinh Quốc khách. Ngày 27 tháng 2 năm 1962, dinh Độc Lập bị ném bom, Ngô Đình Diệm dời phủ tổng thống sang đây và ở đây cho đến ngày bị đảo chính lật đổ vào tháng 11 năm 1963.",False
6666,u5-1559307504_2,Người vợ phương Tây của vua Lê Thần Tông đến từ nước nào,Trịnh Thị Ngọc Trinh,"Trịnh Thị Ngọc Trinh (chữ Hán: 鄭氏玉楨), là một hoàng hậu nhà Lê trung hưng. Vợ vua Lê Kính Tông, mẹ vua Lê Thần Tông.",False
671,u5-1570261128_2,Ashoka đại đế là ai,Ashoka đại đế ( phim truyền hình ),"Abhiram Nain trong vai Siyamak , con trai của Justin và Noor ( được chính thức công nhận là con trai của Bindusara )",False
9440,u1-1558385327_3,Bộ phim đầu tiên của điện ảnh cách mạng Việt Nam tên là gì,Chung một dòng sông,Chung một dòng sông là bộ phim năm 1959 của hai đạo diễn Nguyễn Hồng Nghi và Phạm Hiếu Dân (tức Phạm Kỳ Nam) do Hãng phim truyện Việt Nam sản xuất. Đây là bộ phim truyện đầu tiên của miền Bắc Việt Nam sau năm 1954 và cũng là bộ phim truyện đầu tiên của Điện ảnh Cách mạng Việt Nam.,False
7606,u1-1558735642_2,Bà Rịa - Vũng Tàu có đường bờ biển dài bao nhiêu km,Sông Dinh (Bà Rịa-Vũng Tàu),"Sông có chiều dài khoảng 40 km, đoạn thượng nguồn làm ranh giới tự nhiên giữa hai huyện Tân Thành và Châu Đức, đoạn hạ nguồn tại thành phố Vũng Tàu, lòng sông sộng có nhiều cảng biển hoạt động, trong đó có cảng lớn là cảng Cát Lở",False
347,u5-1570355661_1,Hàm Nghi lên ngôi năm bao nhiêu tuổi,Lê Trực,"Vua Hàm Nghi là em út vua Kiến Phúc và là người được tôn lên trị vị . Hàm Nghi lên ngôi được Thái Hậu ưng chuẩn , triều đình thoả thuận , toàn dân hoanh nghênh nên Hàm Nghi mới xứng là vua đất Nam .",False
4546,u5-1568187668_2,tổng thống hiện nay của Thổ Nhĩ Kỳ là ai,Thổ Nhĩ Kỳ,"Đế quốc đạt đỉnh cao quyền lực trong thế kỷ XV-XVII. Các cải cách Tanzimat trong thế kỷ XIX nhằm hiện đại hoá Ottoman là không đủ , và thất bại trong việc ngăn chặn đế quốc tan rã . Đế quốc Ottoman tham gia Chiến tranh thế giới thứ nhất trong Liên minh Trung tâm và cuối cùng chiến bại . Chiến tranh giành độc lập Thổ Nhĩ Kỳ do Mustafa Kemal Atatürk và các cộng sự của ông đề xướng tại Anatolia , dẫn đến việc thành lập nước Cộng hoà Thổ Nhĩ Kỳ hiện đại vào năm 1923 , với Atatürk là tổng thống đầu tiên .",False
3481,u5-1568971623_1,Triều đại nào kế tục nhà Tần,Vương Bí,"Tề vương Kiến đầu hàng , Tề bị Tần diệt , đến đây thì Trung Hoa được thống nhất dưới Triều đại nhà Tần .",False
263,u5-1570357067_1,Iran có bao nhiêu di sản thế giới được UNESCO công nhận,Iran,Norouz được UNESCO liệt vào danh sách Các di sản truyền khẩu và phi vật thể Nhân loại năm 2004 .,False
9386,u1-1558404696_2,Di sản văn hoá thế giới đầu tiên của Trung Quốc là gì,Di sản thế giới,"Để được ghi vào danh sách Di sản thế giới của UNESCO, một tài sản phải đáp ứng các tiêu chuẩn về văn hoá hoặc thiên nhiên theo Công ước Di sản thế giới đã được Ủy ban về Di sản thế giới của UNESCO duyệt lại.",False
5590,u6-1566784623_10,ai là giám đốc điều hành của Motorola,Motorola,"Motorola tổn thất 1,2 tỷ $ trong quý 4 năm 2007 và mất vị trí thứ 3 . năm 2010 , thị phần toàn cầu của Motorola đã giảm xuống đứng ở vị trí thứ 7 .",False
13941,u1-1556911173_3,"Khi lên ngôi, Ngô Quyền đóng đô ở đâu",Bành Việt,"Lưu Bang lên ngôi hoàng đế, tức là Hán Cao Tổ. Bành Việt được phong làm Lương vương, đóng đô ở Định Đào.",False
14781,u8-1555923114_1,Chiếc máy tính đầu tiên của thế giới được ra đời từ năm nào,ENIAC,"ENIAC ( hay viết tắt của cụm từ Electronic Numerical Intergrator and Computer, tiếng Việt: Máy tích hợp điện tử và máy tính) là tên của máy tính mạnh nhất và nổi tiếng nhất ra đời từ Chiến tranh thế giới thứ hai.",False
6115,u8-1561114246_1,Hồ Tây còn có tên gọi khác là hồ gì,Tây Hồ (hồ Hàng Châu),"Tên gọi ""Tây Hồ"" cũng được sử dụng cho một số hồ khác ở Trung Quốc và các nước láng giềng khác như Nhật Bản với hồ Saiko, Việt Nam với ""Hồ Tây"". Theo thống kê của Lonely Planet, có 800 hồ ở Trung Quốc với tên gọi này. Tuy nhiên, Tây Hồ ở Hàng Châu nổi tiếng nhất do đó tên gọi này thường chỉ áp dụng cho hồ này.",False
12402,u3-1557387388_3,Thương cảng Vân Đồn gắn liền chiến công của danh tướng nào,Tào Tháo,"Tác giả xây dựng nội dung để hàng loạt nhân vật thời Hán Sở tái sinh, trong đó danh tướng Hàn Tín nhiều chiến công bị Lưu Bang giết oan đầu thai làm Tào Tháo tung hoành thiên hạ, lập nhiều chiến công ở trung nguyên; còn Lưu Bang bị đầu thai làm Hán Hiến Đế, kiếp sau bị Tào Tháo chèn ép.",False
719,u5-1570260234_2,Lại Văn Sâm là ai,Ai là triệu phú,"Lại Văn Sâm dẫn chương trình này tới hết năm 2017 , khi ông nghỉ hưu . Tính từ năm 2018 , nhà báo Phan Đăng là người dẫn chương trình .",False
2964,u0-1569077775_0,Mật độ dân số của Đà Nẵng là bao nhiêu,Đà Nẵng,"Đà Nẵng trực thuộc trung ương . Vào những năm 1954-1955 , dân số Đà Nẵng có khoảng hơn 50.000 người .",False
